citedby_count,prediction
2,5.866905541809742
0,0.16913868065934573
2,6.392792048436359
2,6.392792048436359
3,6.392792048436359
3,6.392792048436359
4,6.392792048436359
8,6.392792048436359
1,6.358953033313616
3,6.358953033313616
4,6.358953033313616
6,6.358953033313616
9,6.358953033313616
13,6.358953033313616
21,6.358953033313616
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
1,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
2,5.843149602066542
3,5.843149602066542
3,5.843149602066542
3,5.843149602066542
3,5.843149602066542
3,5.843149602066542
3,5.843149602066542
3,5.843149602066542
3,5.843149602066542
3,5.843149602066542
3,5.843149602066542
4,5.843149602066542
4,5.843149602066542
4,5.843149602066542
4,5.843149602066542
4,5.843149602066542
4,5.843149602066542
4,5.843149602066542
4,5.843149602066542
