citedby_count,prediction
2,5.868686941848285
0,0.079979902022359
2,6.629782793867073
2,6.629782793867073
3,6.629782793867073
3,6.629782793867073
4,6.629782793867073
8,6.629782793867073
1,6.673912121923328
3,6.673912121923328
4,6.673912121923328
6,6.673912121923328
9,6.673912121923328
13,6.673912121923328
21,6.673912121923328
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
1,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
2,5.881648325024895
3,5.881648325024895
3,5.881648325024895
3,5.881648325024895
3,5.881648325024895
3,5.881648325024895
3,5.881648325024895
3,5.881648325024895
3,5.881648325024895
3,5.881648325024895
3,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
4,5.881648325024895
5,5.881648325024895
